,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
2007-08-22 05:00:00,13.818459999999998,142.25380000000004,153.49218000000002,344.62,5.3865,147.64022,153.49218000000002,2.5457999999999985,61.5237,24.53755999999999,77.81418,91.45508000000005,14.757600000000002,15.533060000000003,52.691260000000014,20.608339999999988,28.370920000000005,153.44070000000008,59.97764000000002,71.38187999999995,1635.3410600000002
2007-08-22 06:00:00,15.456339999999997,150.78325999999993,162.69552000000004,421.38,6.410580000000001,157.19389999999999,162.69552000000004,2.9012599999999993,67.87788000000003,25.1059,87.81335999999999,104.94129999999997,17.628980000000002,17.52664,58.5261,22.741879999999995,31.007460000000002,176.3685,68.928,81.42427999999998,1839.4066600000006
2007-08-22 07:00:00,15.792480000000005,160.73047999999997,173.42872,458.24,6.354740000000003,167.08532000000002,173.42872,2.936499999999999,64.47966000000002,26.79640000000001,94.11050000000003,108.03152,18.6412,17.521920000000005,59.865739999999995,24.26775999999999,30.833380000000002,180.99092000000002,68.49984,85.09664000000001,1937.1324399999999
2007-08-22 08:00:00,15.5638,159.95277999999996,172.58951999999994,445.7,6.141580000000002,166.0945,172.58951999999994,2.899120000000001,52.75116,25.91686000000001,92.25120000000003,105.11932000000003,18.26774,16.8111,58.61724,23.73564,30.325680000000006,177.84039999999996,66.5964,83.87989999999998,1893.64346
2007-08-22 09:00:00,15.835820000000002,163.26688000000001,176.16536,452.66,6.216780000000003,169.48366000000004,176.16536,2.9060200000000003,58.146900000000024,26.17900000000001,93.40280000000004,106.28440000000002,18.289839999999998,17.11844,59.03096000000002,23.720199999999995,30.811819999999997,180.76736,67.40136000000001,84.98438,1928.83734
2007-08-22 10:00:00,15.845800000000006,163.51096,176.42872000000003,454.54,6.22818,169.73922000000002,176.42872000000003,2.9540799999999994,57.83316000000001,26.081280000000003,93.4616,106.36177999999998,18.145119999999995,17.007360000000002,58.309439999999995,23.98042,30.805980000000005,180.9761,66.97426,84.76629999999997,1930.3784800000003
2007-08-22 11:00:00,18.200660000000006,175.59063999999998,189.46274000000003,468.1,6.878659999999999,182.46946000000003,189.46274000000003,3.2750000000000004,65.25036000000001,29.167900000000014,100.06194,115.14554000000003,18.684079999999994,19.49312,63.802299999999995,25.74741999999999,33.66008,196.61813999999995,75.26733999999999,89.04150000000001,2065.37962
2007-08-22 12:00:00,22.23884000000001,191.87666,207.03529999999992,491.44,7.565899999999998,199.44244000000006,207.03529999999992,3.7692200000000016,51.79104,33.05782,109.26244000000001,128.18384000000003,20.103060000000013,22.13811999999999,71.86672000000004,27.091719999999995,36.08903999999999,215.56054,85.53106,96.85075999999998,2227.929820000001
2007-08-22 13:00:00,23.508320000000005,195.33551999999997,210.76741999999996,508.48,8.121079999999997,203.45658000000006,210.76741999999996,3.9433400000000005,58.27962000000002,34.36074,112.21072000000002,132.46758000000008,20.3226,23.389339999999997,74.76052000000003,28.467460000000003,37.26076,224.614,89.40602000000001,98.24395999999996,2298.163000000001
2007-08-22 14:00:00,25.099179999999997,206.11282,222.39616,527.84,9.021659999999997,215.13443999999998,222.39616,4.121760000000002,61.91766,36.038259999999994,114.68006000000001,133.85946,20.912979999999997,27.37714,81.54462000000004,31.891600000000007,41.349940000000004,244.19045999999997,99.03544000000002,102.7006,2427.6204000000007
2007-08-22 15:00:00,25.31472,202.54185999999999,218.54303999999996,520.72,8.644979999999999,211.18674000000001,218.54303999999996,4.100700000000001,55.57944,35.80798,116.26402000000002,139.70280000000002,21.500300000000006,26.353979999999993,82.66814000000002,30.939560000000007,40.10548,237.92003999999997,98.39640000000003,103.70227999999997,2398.5355000000004
2007-08-22 16:00:00,25.28998,206.05764000000002,222.33669999999995,528.78,9.1062,215.16382000000002,222.33669999999995,4.126940000000001,63.65688,36.00749999999999,114.14528000000001,132.52138,20.802040000000005,27.54788,81.64698000000004,32.11570000000001,41.63674,245.21664,99.67242000000005,102.24457999999997,2430.412000000001
2007-08-22 17:00:00,23.996280000000002,187.56542,202.38355999999996,503.14,9.014119999999998,196.57940000000002,202.38355999999996,3.988939999999999,69.60618000000001,31.45377999999999,108.66212000000002,131.64245999999997,19.448019999999996,25.38121999999999,72.96409999999996,30.901979999999984,38.34944,234.51394000000005,93.64966000000003,95.02258000000002,2280.6467600000005
2007-08-22 18:00:00,24.96752,194.28655999999998,209.63566,514.94,9.637819999999998,203.92426,209.63566,4.17938,61.51950000000001,33.63257999999999,113.19744,137.19407999999996,21.06078,27.501499999999986,77.42075999999997,33.04533999999999,40.66702000000001,248.52386000000007,101.19968000000003,100.60288000000003,2366.7722799999997
2007-08-22 19:00:00,24.85478000000001,200.76058000000003,216.62095999999994,534.0,10.46876,211.22925999999995,216.62095999999994,4.251059999999999,66.43686000000001,34.57699999999999,123.39302000000004,154.11875999999995,23.168760000000002,28.795820000000003,80.38932000000003,36.11691999999999,42.17196,272.7362599999999,107.23344000000004,107.66027999999999,2495.60476
2007-08-22 20:00:00,24.181060000000013,199.53996000000004,215.30389999999997,554.28,10.385440000000003,209.92543999999998,215.30389999999997,4.217719999999998,73.10520000000002,34.478320000000004,124.94940000000004,158.16969999999995,23.573040000000006,28.816799999999997,80.12629999999999,35.86222,42.18577999999999,266.81195999999994,105.18792000000003,107.51889999999997,2513.922960000001
2007-08-22 21:00:00,23.813200000000005,196.70680000000002,212.24702000000002,559.74,10.224460000000004,206.9313400000001,212.24702000000002,4.194519999999999,71.21520000000004,34.32084,124.72152,158.44797999999997,23.465620000000005,28.292320000000004,79.7904,35.63902,41.367119999999986,264.11142,103.43663999999998,106.60484000000001,2497.51728
2007-08-22 22:00:00,20.048799999999993,170.26077999999998,183.71200000000007,497.36,8.310860000000005,178.57168000000004,183.71200000000007,3.4697399999999994,74.18796,29.39668,105.67299999999997,132.23788,19.805099999999996,23.450439999999993,70.19873999999999,30.967319999999994,35.85438,222.70862000000008,85.80905999999999,90.24987999999998,2165.98492
2007-08-22 23:00:00,18.59826,161.63626000000002,174.40584,425.52,7.08294,168.71937999999997,174.40584,3.0383799999999983,80.36574,26.87691999999999,98.45583999999997,123.41594000000003,17.531959999999998,20.46172,63.5558,26.698980000000002,33.18885999999999,193.8374599999999,75.89681999999999,82.29607999999999,1975.9890199999998
2007-08-23 00:00:00,16.13926,147.47135999999998,159.12162,376.74,6.2134399999999985,153.68466,159.12162,2.6494,81.84413999999997,24.62859999999999,88.97418000000002,109.45650000000003,15.467780000000005,18.592979999999997,59.28346000000004,24.636260000000007,30.309100000000004,174.5451,68.45868,73.67493999999999,1791.0130800000004
2007-08-23 01:00:00,13.92228,139.50235999999998,150.52331999999993,342.6,5.390820000000002,144.8932,150.52331999999993,2.4350199999999997,82.37796,22.85409999999999,80.53812000000002,94.88612000000003,13.936819999999996,16.24784,52.707479999999975,21.97184,28.10946,154.87088000000003,59.51814000000001,68.29603999999999,1646.1051200000002
2007-08-23 02:00:00,13.23252,135.61726000000002,146.33126,338.32,5.08828,140.70556000000005,146.33126,2.3927199999999997,80.33970000000001,21.979559999999996,75.92448,89.1803,13.64414,14.557739999999999,50.47552,20.273220000000006,26.438159999999996,144.85292000000004,55.53026000000002,66.19810000000001,1587.4129599999997
2007-08-23 03:00:00,13.096339999999996,134.07174,144.66359999999997,333.68,5.027399999999999,139.09918000000002,144.66359999999997,2.3734399999999996,80.65974,21.409940000000002,74.08482,87.12763999999999,13.493059999999993,14.539380000000001,50.12024,19.933400000000006,26.275539999999996,143.30382000000003,54.87778000000001,65.54398,1568.0446399999998
2007-08-23 04:00:00,13.035579999999996,134.56482,145.19566000000003,331.82,5.00224,139.56712,145.19566000000003,2.3686599999999998,79.57194,21.468359999999997,74.21724,87.26938,13.449539999999997,14.49316,49.7105,19.869400000000006,26.36076,143.09766000000002,54.558740000000014,65.60422,1566.4206399999998
2007-08-23 05:00:00,14.337660000000005,143.30292000000006,154.62381999999994,345.36,5.453940000000001,148.75670000000008,154.62381999999994,2.66368,79.19309999999997,24.39704,79.36716000000003,93.49770000000001,14.926340000000003,16.085800000000003,53.552300000000024,21.197960000000002,28.706079999999993,158.64590000000004,62.16953999999998,72.85506,1673.7165199999997
2007-08-23 06:00:00,16.014179999999996,153.55149999999995,165.68236000000005,412.48,6.380300000000002,159.93174,165.68236000000005,2.871800000000001,75.23081999999998,26.0924,89.8162,106.00170000000001,17.689480000000003,17.71982,60.68053999999998,23.17892,31.458240000000004,179.66487999999998,71.52714,83.00366000000002,1864.6580400000003
2007-08-23 07:00:00,15.52254,162.59940000000003,175.44536,434.56,6.1878800000000025,168.7875,175.44536,2.899960000000001,53.7558,27.26634,94.00378000000002,106.56822,18.32524,17.357540000000004,58.824,23.739720000000002,31.05239999999999,179.57283999999999,67.48642000000002,84.59212000000001,1903.99242
2007-08-23 08:00:00,16.062120000000004,166.07944,179.20023999999998,450.96,6.265200000000001,172.34475999999998,179.20023999999998,2.9723800000000007,59.80464000000002,27.38642000000001,96.39388000000001,109.1349,18.35931999999999,17.78078,60.022580000000005,24.210439999999995,31.55008,182.84598000000003,68.39130000000002,85.90187999999998,1954.8665799999997
2007-08-23 09:00:00,16.32932,171.46040000000002,185.00621999999998,451.16,6.4032599999999995,177.86367999999996,185.00621999999998,3.020519999999999,63.40614000000001,27.346860000000003,97.07214000000002,110.51747999999999,18.530899999999992,18.12316,61.58416000000002,24.725620000000003,32.05838000000001,189.00469999999999,70.87935999999999,87.31002000000001,1996.8085400000002
2007-08-23 10:00:00,18.183120000000006,173.82681999999997,187.55944,489.04,6.9688,180.79548000000003,187.55944,3.3734800000000003,64.79466000000002,29.04047999999999,103.56649999999999,123.5616,19.224279999999993,19.82638,64.86528000000003,27.473760000000002,33.250420000000005,201.1795800000001,74.73252,89.83016000000003,2098.6522000000004
2007-08-23 11:00:00,22.187860000000004,189.16800000000006,204.1126199999999,506.0,8.30024,197.46826000000004,204.1126199999999,4.003700000000001,63.22344000000001,33.23766,121.48228000000003,153.37445999999997,21.36554,23.579839999999994,75.45795999999999,31.58222000000001,36.54495999999999,228.4802799999999,88.28378,98.98438,2310.9501
2007-08-23 12:00:00,22.196800000000003,194.37939999999998,209.73582,507.02,8.158079999999998,202.53744000000006,209.73582,4.1146,62.88366,34.179359999999996,122.08300000000004,152.61229999999995,21.8902,23.624899999999997,76.32825999999999,31.445139999999995,36.824239999999996,228.39138,88.78753999999998,102.82184000000001,2339.74978
2007-08-23 13:00:00,23.165919999999996,199.57824,215.34533999999996,531.26,9.13232,208.71058000000002,215.34533999999996,4.37476,67.68552000000001,33.168040000000005,123.94189999999999,155.19262,22.499379999999995,24.331739999999996,76.37747999999996,32.628220000000006,37.65808,242.72950000000003,92.54151999999998,105.1027,2420.7691999999997
2007-08-23 14:00:00,23.75226,203.90584,220.01479999999992,540.1,9.19824,213.1039200000001,220.01479999999992,4.51324,69.09168000000001,33.33324,126.82687999999999,159.73761999999994,22.436099999999996,23.350379999999994,77.52968000000001,32.42286,37.58074000000001,240.97760000000008,92.86734000000003,106.04193999999995,2456.7991600000005
2007-08-23 15:00:00,23.96392000000001,204.53756,220.6963399999999,531.24,9.24596,213.78334000000012,220.6963399999999,4.52082,64.81860000000002,33.66884,128.09784,163.31361999999996,22.183839999999996,23.252019999999998,77.01982000000001,32.2975,37.78618000000001,241.42624000000006,92.57262,105.57877999999997,2450.7001800000003
2007-08-23 16:00:00,25.5136,200.3317999999999,216.15852000000007,531.0,9.147179999999999,209.47898,216.15852000000007,4.49866,57.94362,35.391600000000004,130.63882,171.18699999999993,22.006020000000007,26.585959999999996,82.29894000000006,34.42976000000001,40.94282000000001,245.4729,99.90096000000003,104.29161999999998,2463.37728
2007-08-23 17:00:00,26.846180000000004,203.91949999999989,220.02992000000012,549.84,9.926359999999999,213.84605999999997,220.02992000000012,4.6596,53.79990000000001,34.85206000000001,133.13798,176.89326,22.205460000000002,26.49004,81.86760000000004,35.61290000000001,41.28490000000001,257.54944,102.70514000000001,106.86034000000004,2522.3565600000006
2007-08-23 18:00:00,26.99042,205.13870000000003,221.34506000000002,561.36,10.959100000000003,216.09769999999992,221.34506000000002,4.667180000000001,63.28727999999998,35.21606,135.05862000000005,176.88591999999994,24.23787999999999,29.92858000000001,88.1134,39.141560000000005,42.78258000000001,285.2248,113.50397999999997,111.63542,2612.9193
2007-08-23 19:00:00,25.50192,200.92001999999994,216.79298,549.76,10.642380000000003,211.56225999999995,216.79298,4.451260000000001,70.40166,35.245700000000014,128.35080000000002,162.83178,23.266439999999992,29.489900000000016,82.60568,38.038019999999996,42.58932000000001,279.5643999999999,108.97010000000002,107.7807,2545.558299999999
2007-08-23 20:00:00,25.759580000000014,201.61356,217.54127999999994,566.34,10.90104,212.5146199999999,217.54127999999994,4.48812,74.44878000000001,35.531679999999994,131.71744,167.8117799999999,23.999260000000007,29.392120000000006,83.59366,38.50527999999999,42.80557999999997,283.93460000000005,109.7282,109.90758000000001,2588.075439999999
2007-08-23 21:00:00,25.68954000000001,202.35685999999998,218.34333999999996,560.16,10.748660000000003,213.1054199999999,218.34333999999996,4.4511400000000005,71.16690000000003,35.48963999999999,130.50572000000003,167.1410199999999,24.02282000000001,29.264440000000008,83.16709999999999,37.66811999999999,42.71483999999999,279.1376000000001,108.87423999999999,109.88404,2572.2347799999993
2007-08-23 22:00:00,22.29688,183.85734,198.38278000000005,520.18,9.297820000000002,193.15534000000008,198.38278000000005,3.790819999999999,81.85716,31.281619999999993,118.24695999999999,152.11359999999996,21.251920000000005,24.934900000000003,74.18766,33.58432,38.18808,243.08518000000004,93.30731999999996,98.24912,2339.6315999999997
2007-08-23 23:00:00,20.115400000000005,170.90715999999998,184.40913999999998,457.58,8.23894,179.14593999999994,184.40913999999998,3.50206,86.50152000000001,29.400019999999998,111.15631999999998,143.62321999999998,18.665140000000005,22.512680000000014,68.08782000000002,31.34727999999999,35.63396,222.39026000000004,83.5271,87.81150000000005,2148.9646000000007
2007-08-24 00:00:00,16.967159999999996,154.49966000000003,166.70528,397.52,6.67888,161.17847999999995,166.70528,2.9167000000000014,82.03020000000001,25.53852000000001,95.05866000000002,118.41750000000003,16.142619999999994,18.63867999999999,58.944800000000015,25.988460000000003,30.92600000000001,185.56724000000006,69.90421999999998,77.17793999999996,1877.5062799999994
2007-08-24 01:00:00,15.393400000000002,145.52653999999998,157.02330000000006,366.96,5.87656,151.40306,157.02330000000006,2.6947199999999993,84.38430000000002,23.726340000000004,86.17219999999999,104.69124000000005,14.838299999999998,16.79632,55.72631999999999,23.320740000000004,29.01904,164.67408,64.1212,71.64704,1741.0179999999991
